0,0,0.9433370277338387
0,1,0.5687259830230136
0,2,0.580715805411479
0,3,0.5770210405400256
0,4,0.5709714311458041
0,5,0.5661340010313541
0,6,0.5700262192750016
0,7,0.5730670160862572
0,8,0.5819127496575288
0,9,0.5773280830424371
1,0,0.9398766989934408
1,1,0.5816366374221744
1,2,0.5892960331404884
1,3,0.5748406418243412
1,4,0.5706717335004416
1,5,0.573131563079897
1,6,0.927384472043963
1,7,0.5742164642583808
1,8,0.5861907609606812
1,9,0.5771175672637302
2,0,0.5590393351061756
2,1,0.5916258690941528
2,2,0.6023284889178994
2,3,0.5728678395601445
2,4,0.9276900730485643
2,5,0.5716433051282914
2,6,0.9273541421125768
2,7,0.5747299499447901
2,8,0.5818610072893439
2,9,0.5788255754382272
3,0,0.766285740029197
3,1,0.5708442720736839
3,2,0.6004149365059616
3,3,0.5749100544787474
3,4,0.5800818179785705
3,5,0.5720133192187278
3,6,0.5800342589300026
3,7,0.5746329730557602
3,8,0.9250747011452347
3,9,0.5788063764584462
4,0,0.5141418911386054
4,1,0.5635702877604806
4,2,0.5979287399032549
4,3,0.5770328043528549
4,4,0.5620593502658306
4,5,0.5717611103811253
4,6,0.5628369352440593
4,7,0.5768121150455382
4,8,0.5765064500281539
4,9,0.5786222944839711
5,0,0.5082773567815091
5,1,0.5582811864738545
5,2,0.9399799276787317
5,3,0.5754512033601283
5,4,0.5729578643188882
5,5,0.5718888666748322
5,6,0.5809530792103753
5,7,0.5684340918186533
5,8,0.9298402335267872
5,9,0.5636667788446444
6,0,0.6924804164247113
6,1,0.575859412299289
6,2,0.598632299849263
6,3,0.928027245485821
6,4,0.9278750864950441
6,5,0.5716029961288193
6,6,0.5550060967815994
6,7,0.5821663114132253
6,8,0.9194828437880548
6,9,0.5606624243169553
7,0,0.6272711089298237
7,1,0.585065463932875
7,2,0.5905618350329885
7,3,0.3720611396239238
7,4,0.5728906287900563
7,5,0.5713648130028536
7,6,0.9302537686725919
7,7,0.5866756242990765
7,8,0.5675618627834115
7,9,0.5707313089527348
8,0,0.5982387362190579
8,1,0.3375743383486844
8,2,0.5684993266896685
8,3,0.9279475330075487
8,4,0.573017614854694
8,5,0.5710168217193842
8,6,0.5733737675902771
8,7,0.5870543247461655
8,8,0.5702975575435244
8,9,0.9261698107997622
9,0,0.5701867338322584
9,1,0.9325593867011284
9,2,0.5760440548178682
9,3,0.5725802285595184
9,4,0.5074452028397815
9,5,0.9282593691996978
9,6,0.5669061836797604
9,7,0.5870364170938277
9,8,0.575165920347249
9,9,0.5851161914394871
