0,0,0.5826843776441959
0,4,0.7695275361037063
0,5,0.7718001145585877
0,6,0.768231144076632
0,7,0.7698463303083957
0,8,0.769715134281086
0,9,0.7701122008502665
1,0,0.16566001857758175
1,1,0.2830481781483007
1,4,0.7697006186122535
1,5,0.7697032081873741
1,6,0.7717460082170178
1,7,0.7715679441327108
1,8,0.7717291289207593
1,9,0.7698068143748675
2,0,0.04601200552483407
2,3,0.3679626131419603
2,4,0.7699168765073594
2,5,0.7697760280499012
2,6,0.7700906607340244
2,7,0.7678935629958354
2,8,0.773554171080944
2,9,0.7717984260061368
3,0,0.052551737400361904
3,3,0.36883823940864613
3,4,0.770031411573786
3,5,0.7639794603510823
3,6,0.7698353644058731
3,7,0.7734040667263242
3,8,0.7717324918390661
3,9,0.7701297216580468
4,0,0.9700036213913723
4,1,0.5631955689061886
4,2,0.0516342038132255
4,3,0.4689167221254273
4,4,0.7696125644080681
4,6,0.769901875033688
4,7,0.7714770114310114
4,8,0.7671445266644865
5,0,0.1197064680701486
5,3,0.41203662055050105
5,4,0.7698363785753846
5,5,0.7710627275090783
5,6,0.41311436960212455
5,7,0.7693898066240605
5,8,0.7665523281366633
5,9,0.4334765682551966
6,0,0.5867209010337291
6,1,0.22177349342588995
6,2,0.46110679353785605
6,3,0.4089671246911356
6,4,0.2797896069412137
6,5,0.7694270828034904
6,6,0.7706132559533374
6,7,0.7616131070285408
6,8,0.773794370435327
6,9,0.7660591780887845
7,0,0.5999939639192852
7,3,0.6391570175928336
7,5,0.7698213992466609
7,6,0.7707576091951807
7,7,0.7588142046983577
7,9,0.4877963975286552
8,0,0.6896015821275014
8,6,0.7625009693605858
8,8,0.7627320761368243
8,9,0.7717006999949465
9,6,0.7642457288100262
9,7,0.7548077828704172
9,8,0.7692498626493978
9,9,0.16995726855049423
